grid_id,kecamatan,cell_area_m2,bangunan_m2,hijau_m2,jalan_m,road_km_per_km2,building_area_pct,green_area_pct,ratio_green_building,ratio_road_building,score,kategori_emisi,wilayah,prediksi_kategori
158,Kemayoran,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
158,Kemayoran,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
158,Kemayoran,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
158,Kemayoran,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
159,Senen,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Senen,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Senen,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Senen,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Kemayoran,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Kemayoran,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Kemayoran,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
159,Kemayoran,250000.0,0.0,0.0,9117.460651449122,36.46984260579649,0.0,0.0,0.0,9117.460651449122,0.15326656787710383,Sedang,JakartaPusat,Tinggi
160,Kemayoran,250000.0,0.0,0.0,4452.289602220825,17.8091584088833,0.0,0.0,0.0,4452.289602220825,0.07484399139346365,Rendah,JakartaPusat,Sedang
161,Kemayoran,250000.0,0.0,0.0,4691.545934425375,18.7661837377015,0.0,0.0,0.0,4691.545934425375,0.07886594424653436,Rendah,JakartaPusat,Sedang
162,Kemayoran,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Kemayoran,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Kemayoran,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Kemayoran,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Sawah Besar,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Sawah Besar,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Sawah Besar,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
162,Sawah Besar,193141.34154251602,0.0,0.0,5384.182219118146,27.876901838402794,0.0,0.0,0.0,5384.182219118146,0.11715425026648836,Sedang,JakartaPusat,Sedang
163,Sawah Besar,28680.437186855394,0.0,0.0,595.2324778466794,20.753954131476142,0.0,0.0,0.0,595.2324778466794,0.08721966129638903,Rendah,JakartaPusat,Sedang
164,Sawah Besar,99963.16930151203,0.0,0.0,2130.3608524243737,21.311457682966342,0.0,0.0,0.0,2130.3608524243737,0.08956260137539605,Rendah,JakartaPusat,Rendah
165,Menteng,65702.15601946703,0.0,0.0,1109.390284808089,16.88514277186559,0.0,0.0,0.0,1109.390284808089,0.07096076362960237,Rendah,JakartaPusat,Sedang
166,Menteng,237796.48933949406,0.0,0.0,2718.6636653256387,11.432732555796036,0.0,0.0,0.0,2718.6636653256387,0.04804670256529118,Rendah,JakartaPusat,Rendah
167,Menteng,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Menteng,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Menteng,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Menteng,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Senen,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Senen,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Senen,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
167,Senen,250000.0,0.0,0.0,4911.309644326637,19.645238577306547,0.0,0.0,0.0,4911.309644326637,0.08256022172665184,Rendah,JakartaPusat,Sedang
168,Senen,250000.0,0.0,0.0,1507.2357346580138,6.028942938632055,0.0,0.0,0.0,1507.2357346580138,0.025336972306652352,Rendah,JakartaPusat,Sedang
169,Senen,250000.0,0.0,0.0,3553.798218066502,14.215192872266009,0.0,0.0,0.0,3553.798218066502,0.05974014877972074,Rendah,JakartaPusat,Rendah
170,Senen,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Senen,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Senen,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Senen,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Johar Baru,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Johar Baru,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Johar Baru,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
170,Johar Baru,250000.0,0.0,0.0,6914.540964169946,27.658163856679785,0.0,0.0,0.0,6914.540964169946,0.1162349915769068,Sedang,JakartaPusat,Sedang
171,Senen,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Senen,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Senen,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Senen,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Johar Baru,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Johar Baru,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Johar Baru,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
171,Johar Baru,250000.0,0.0,0.0,10927.741282740877,43.71096513096351,0.0,0.0,0.0,10927.741282740877,0.18369779317758103,Tinggi,JakartaPusat,Tinggi
172,Senen,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Senen,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Senen,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Senen,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Johar Baru,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Johar Baru,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Johar Baru,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
172,Johar Baru,250000.0,0.0,0.0,11733.848376886202,46.93539350754481,0.0,0.0,0.0,11733.848376886202,0.19724863506044704,Tinggi,JakartaPusat,Tinggi
173,Senen,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Senen,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Senen,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Senen,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Johar Baru,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Johar Baru,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Johar Baru,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
173,Johar Baru,250000.0,0.0,0.0,11288.552076713555,45.15420830685422,0.0,0.0,0.0,11288.552076713555,0.18976310392135878,Tinggi,JakartaPusat,Tinggi
174,Senen,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Senen,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Senen,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Senen,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Kemayoran,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Kemayoran,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Kemayoran,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
174,Kemayoran,250000.0,0.0,0.0,9704.891330370725,38.8195653214829,0.0,0.0,0.0,9704.891330370725,0.1631414099483686,Tinggi,JakartaPusat,Tinggi
175,Kemayoran,250000.0,0.0,0.0,4232.058499336716,16.92823399734686,0.0,0.0,0.0,4232.058499336716,0.07114185693199251,Rendah,JakartaPusat,Sedang
176,Kemayoran,250000.0,0.0,0.0,2843.4393549664283,11.373757419865713,0.0,0.0,0.0,2843.4393549664283,0.047798856234506915,Rendah,JakartaPusat,Rendah
177,Kemayoran,202728.37016867832,0.0,0.0,3590.129181264718,17.70906153035011,0.0,0.0,0.0,3590.129181264718,0.07442332862302561,Rendah,JakartaPusat,Rendah
178,Menteng,393.8175586211298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rendah,JakartaPusat,Sedang
179,Menteng,215939.444053238,0.0,0.0,3338.8116320274553,15.46179599871666,0.0,0.0,0.0,3338.8116320274553,0.06497906863910043,Rendah,JakartaPusat,Rendah
180,Menteng,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Menteng,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Menteng,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Menteng,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Senen,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Senen,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Senen,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
180,Senen,159827.15915508385,0.0,0.0,6605.069056481487,41.32632458337347,0.0,0.0,0.0,6605.069056481487,0.17367620695083894,Tinggi,JakartaPusat,Sedang
181,Senen,250000.0,0.0,0.0,3147.3700517641314,12.589480207056525,0.0,0.0,0.0,3147.3700517641314,0.05290799972867454,Rendah,JakartaPusat,Rendah
182,Senen,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Senen,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Senen,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Senen,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Johar Baru,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Johar Baru,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Johar Baru,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
182,Johar Baru,250000.0,0.0,0.0,4207.497839425684,16.829991357702735,0.0,0.0,0.0,4207.497839425684,0.07072898670493404,Rendah,JakartaPusat,Sedang
183,Senen,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Senen,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Senen,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Senen,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Johar Baru,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Johar Baru,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Johar Baru,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
183,Johar Baru,250000.0,0.0,0.0,8168.776006353668,32.67510402541467,0.0,0.0,0.0,8168.776006353668,0.13731896523750495,Sedang,JakartaPusat,Tinggi
184,Johar Baru,250000.0,0.0,0.0,5365.4991739164025,21.46199669566561,0.0,0.0,0.0,5365.4991739164025,0.09019525005604481,Rendah,JakartaPusat,Sedang
185,Johar Baru,250000.0,0.0,0.0,4682.304866752413,18.72921946700965,0.0,0.0,0.0,4682.304866752413,0.07871059981677474,Rendah,JakartaPusat,Sedang
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Senen,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Johar Baru,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
186,Kemayoran,250000.0,0.0,0.0,17846.280720711227,71.38512288284491,0.0,0.0,0.0,17846.280720711227,0.3,Tinggi,JakartaPusat,Tinggi
187,Senen,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Senen,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Senen,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Senen,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Kemayoran,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Kemayoran,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Kemayoran,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
187,Kemayoran,250000.0,0.0,0.0,9691.3563805871,38.7654255223484,0.0,0.0,0.0,9691.3563805871,0.16291388439284066,Tinggi,JakartaPusat,Tinggi
188,Kemayoran,250000.0,0.0,0.0,4873.4181065639195,19.493672426255678,0.0,0.0,0.0,4873.4181065639195,0.08192325643922234,Rendah,JakartaPusat,Sedang
189,Kemayoran,250000.0,0.0,0.0,4309.902722588116,17.239610890352466,0.0,0.0,0.0,4309.902722588116,0.0724504358645383,Rendah,JakartaPusat,Sedang
190,Kemayoran,240285.48281931976,0.0,0.0,4946.660669693116,20.58659812341933,0.0,0.0,0.0,4946.660669693116,0.08651633824545805,Rendah,JakartaPusat,Sedang
191,Kemayoran,1693.6406676728361,0.0,0.0,102.05563002894473,60.25813620145016,0.0,0.0,0.0,102.05563002894473,0.2532382116943777,Tinggi,JakartaPusat,Sedang
192,Menteng,20895.190429346338,0.0,0.0,548.9016967496453,26.269284245370553,0.0,0.0,0.0,548.9016967496453,0.11039814677555253,Sedang,JakartaPusat,Sedang
193,Senen,10423.70840753563,0.0,0.0,510.0229969497203,48.929131265894625,0.0,0.0,0.0,510.0229969497203,0.20562743029606725,Tinggi,JakartaPusat,Sedang
194,Senen,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Senen,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Senen,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Senen,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Cempaka Putih,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Cempaka Putih,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Cempaka Putih,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
194,Cempaka Putih,210740.10650611474,0.0,0.0,7497.056988977412,35.574894182564535,0.0,0.0,0.0,7497.056988977412,0.1495054967165174,Sedang,JakartaPusat,Sedang
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
